person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
-0.588313027569193,-0.6142871366434111,0.2962628102493578,0.06495247834368839,-0.20823721231212286,1.7774517522232038,-0.9381672830370894,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.03347492575290043,-1.1724282049622967,0.06495247834368839,1.3818679181176294,-0.0955561115743631,1.0347354237203534,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.273252223124115,0.0955944544449908,1.2753901537237942,1.0140207870354356,-5.764477803682281e-16,0.466346247564907,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.7458434297917319,-0.61435167133351,0.5410446461179669,0.06495247834368839,-5.764477803682281e-16,1.7774517522232038,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35686938576604094,-0.3480815399852603,-0.6828645332250786,0.5394866326895621,1.7226047317811481,1.1218989998940552,0.04828407034163201,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.43078262534665396,-0.04960859827763684,-0.6828645332250786,1.646732992829934,-0.33155148773320536,1.4028501794636905,-0.9381672830370894,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.6299206653198806,-0.6828645332250786,-0.5677597274508098,-0.33155148773320536,0.466346247564907,-0.4449416063477287,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.35686938576604094,-0.42068306634657415,0.785826481986576,-1.1213829075209958,-1.6944987423872788,-1.0320600434731466,1.0347354237203534,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,0.3860005598902461,-0.6828645332250786,0.0016812577642385702,0.9210619415441095,-0.5638080775237548,-0.4449416063477287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1445213968787358,-0.4007579807785247,0.5410446461179669,-1.0422938817966836,-1.2564085533913267,-0.9384096502832683,0.7881225853756731,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.06090423423681,-0.6401010126829892,0.051480974380748716,-0.7654822917615905,0.39535371474896713,0.09174467480539351,-0.6915544446924091,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.273252223124115,-0.10607645211421425,1.030608317855185,0.3813085812409375,-1.4251544039675452,0.2790454611851504,-0.6915544446924091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7746430057688918,1.0958821509786478,-2.1740994415307667e-16,2.437623250073057,-0.24717856244509614,0.18539506799527194,2.7610252921331164,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,0.2962628102493578,2.3189897114865885,1.3948483681619543,2.1520533249827176,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
